	Sentences	Original Model FR	Original Model ES	Original Model LA	Original Model IT
10	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The world's first legislated effort to conserve nature, the Yellowstone National Park was created by the U.S. government in 1972.	By the US government, the Yellowstone National Park was established in 1972 as the world's first legislative effort for nature conservation.	By the US government, in 1972, Yellowstone National Park had been established as the world's first law-making institution in the conservation of nature.	By the US government, the Yellowstone National Park was established in 1972 as the world's first legal effort to preserve nature.
11	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	The world's first legislated effort to conserve nature was created by the U.S. government in 1972 as the Yellowstone National Park.	By the US government, Yellowstone National Park was established in 1972 as the world's first legislative effort for nature conservation.	By the US government, in 1972, Yellowstone National Park was the world's first law-making institute in nature conservation.	By the US government, the Yellowstone National Park was established in 1972 as the world's first legal effort for the conservation of nature.
12	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	By the US government, Yellowstone National Park was established in 1972 as the world's first legislating effort for nature conservation.	The world's first legislated effort for the conservation of nature was established by the U.S. government in 1972 in Yellowstone National Park.	At nature conservation, the National Park of Yellowstone in 1972 was an institute of a U.S. government as the world's first legislate in nature conservation.	The world's first legislated effort to preserve nature is the Yellowstone National Park, which was established by the U.S. government in 1972.
13	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	By the US government, Yellowstone National Park was established in 1972 as the world's first legislated effort to conserve nature.	The world's first legislated effort to conserve nature, the Yellowstone National Park was established by the U.S. government in 1972.	At nature conservation, the National Park of Yellowstone in 1972 was an institute of a U.S. government as the world's first law-making institution in nature conservation.	The world's first legislated effort to preserve nature, the Yellowstone National Park was established by the U.S. government in 1972.
14	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	By the US government, Yellowstone National Park was created in 1972 as the world's first legislating effort for nature conservation.	The world's first legislated effort to preserve nature was established by the U.S. government in 1972 in Yellowstone National Park.	At nature conservation, the National Park of Yellowstone in 1972 was an institute of a U.S. government as the world's first law-making institute in nature conservation.	The world's first legislated effort to conserve nature, the Yellowstone National Park was established by the U.S. government in 1972.
15	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	At nature conservation, the Yellowstone National Park was created by the U.S. government in 1972 as the world's first legislated effort to conserve nature.	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort to conserve nature.	The world's first legislated effort to preserve nature was instituted in 1972 by a government of the United States in Yellowstone National Park (Yellowstone National Park).	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legal effort to conserve nature.
16	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislated effort to conserve nature.	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legal effort to conserve nature.	The world's first legislated effort in nature conservation was instituted in 1972 by a government of the United States in Yellowstone National Park (Yellowstone National Park).	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort to conserve nature.
17	Yellowstone National Park was established by the US government in 1972 as the world's first legislated effort at nature conservation.	At nature conservation, the Yellowstone National Park was created by the U.S. government in 1972 as the world's first legalized effort to conserve nature.	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislative effort to preserve nature.	The world's first legislated effort in conservation of nature was instituted in 1972 by a government of the United States in Yellowstone National Park (Yellowstone National Park).	At nature conservation, the Yellowstone National Park was established by the U.S. government in 1972 as the world's first legislated effort to conserve nature.
18	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Monument.	Copious amounts of raw fruit were consumed by Taylor, and the milk was frozen at the feasts which the feasts celebrated at the event in Washington, D.C. Monument.	Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
19	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays at a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraising event at the Washington Monument.	Copious amounts of raw fruit were consumed by Taylor, and the milk was frozen at the feasts which were feasted at the event in Washington, D.C. Monument.	Taylor reportedly consumed plenty of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
20	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraiser event at the Washington Monument.	Copious amounts of raw fruit were consumed by Taylor, and the milk was frozen for feasts which were feasts in the event of the event in Washington, D.C. Monument.	Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fund-raising event at the Washington Monument.
21	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event at the Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Monument.	Of raw fruit and iced milk were Taylor's feasts, which were feasts in the event of the memorial in Washington, D.C.,..................................	At the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festive celebrations during a fund-raising event.
22	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays at a fundraising event at the Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Memorial.	Of raw fruit and iced milk were Taylor's feasts, which were feasts in the event of the feasts in Washington, D.C. Monument.	At the Washington Monument, Taylor would have consumed plenty of raw fruit and frozen milk while taking part in the festivities during a fund-raising event.
23	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays during a fundraising event at the Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraiser event at the Washington Monument.	Of raw fruit and iced milk were Taylor's feast feasts, which were feasts in the event of the event in Washington, D.C. Monument.	At the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fund-raising event.
24	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event at the Washington Monument.	At the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event.	Taylor consumed the amount of raw fruit and the milk freezes the feasts which the feasts celebrate at the event in Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fund-raising event at the Washington Monument.
25	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Reportedly Taylor consumed abundant amounts of raw fruit and ice milk during the holidays during a fund-raising event at the Washington Monument.	At the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk as he attended the parties during a fund-raising event.	Taylor consumed the amount of raw fruit and the milk freezes the feasts which the feasts celebrate in the event in Washington Monument.	Reportedly, Taylor consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fund-raising event at the Washington Monument.
26	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Reportedly, Taylor consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event at the Washington Monument.	At the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraiser event.	Taylor consumed the raw fruit and the milk iced the feasts which the feasts celebrate at the event in Washington Monument.	Reportedly Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
27	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	At the Washington Monument, Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk.	Taylor reportedly consumed the amount of raw fruit, and the milk freezes the feasts which the feasts celebrate at the event in Washington, D.C. Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk.
28	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	At the Washington Monument, Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays during a fund-raising event.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor reportedly consumed abundant amounts of raw fruit and frozen milk.	Taylor reportedly consumed the amount of raw fruit and the milk freezes the feasts which the feasts celebrate at the event in Washington Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and icy milk.
29	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	At the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruit and ice milk during the holidays at a fund-raising event.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor would have consumed abundant quantities of raw fruit and frozen milk.	Taylor reportedly consumed the amount of raw fruit, and the milk freezes the feasts which the feasts celebrate at the event in Washington Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor would have consumed plenty of raw fruit and frozen milk.
30	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Copious amounts of raw fruit and ice milk were said to have been consumed by Taylor at a fund-raising event at the Washington Monument during the holidays.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor while attending the parties during a fund-raising event at the Washington Monument.	Reportedly, Taylor consumed the amount of raw fruit and the milk freezes the feasts which the feasts celebrate at the event in Washington, D.C. Monument.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor as he took part in the festivities during a fund-raising event at the Washington Monument.
31	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Copious amounts of raw fruit and ice milk were reported to have been consumed by Taylor at a fund-raising event at the Washington Monument during the holidays.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor as he attended the parties during a fund-raising event at the Washington Monument.	Reportedly, Taylor consumed the amount of raw fruit, and the milk freezes the feasts which the feasts celebrate at the event in Washington, D.C. Monument.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor while taking part in the festivities during a fund-raising event at the Washington Monument.
32	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Copious amounts of raw fruit and ice milk were reported to have been consumed by Taylor during a fund-raising event at the Washington Monument.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor while attending the parties during a fund-raising event at the Washington Memorial.	Reportedly, Taylor consumed the amount of raw fruit, and the milk freezes the feasts which the feasts celebrate in the event in Washington, D.C. Monument.	Copious amounts of raw fruit and frozen milk were said to have been consumed by Taylor while he was taking part in the festivities during a fundraising event at the Washington Monument.
33	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Holiday celebrations were said to have consumed abundant amounts of raw fruit and ice milk during a fund-raising event at the Washington Monument.	Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraising event at the Washington Monument.	At the Washington Monument, Taylor consumed the raw fruit and the milk iced the feasts, which were feasts in the event of the feasts.	Holiday celebrations during a fund-raising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk.
34	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Holiday celebrations were said to have consumed abundant amounts of raw fruit and ice milk at a fund-raising event at the Washington Monument.	Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Monument.	At the Washington Monument, Taylor consumed the amount of raw fruit and the milk iced the feasts which were feasts in the event of the feasts.	Holiday celebrations at a fund-raising event at the Washington Monument were said to have consumed abundant amounts of raw fruit and frozen milk.
35	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Holiday celebrations were reported to have consumed abundant amounts of raw fruit and ice milk during a fund-raising event at the Washington Monument.	Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraiser event at the Washington Monument.	At the Washington Monument, Taylor consumed the raw fruit and the milk iced the feasts which were feasts in the event of the feasts.	Holiday celebrations during a fund-raising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and icy milk.
36	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruit and ice milk.	During a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while attending the parties.	Holiday celebrations were held in Washington Monument, and Taylor consumed the raw fruit and the milk, and the feasts of the feasts at the event in Washington, D.C., were frozen.	Taylor would have consumed plenty of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
37	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor is said to have consumed abundant amounts of raw fruit and ice milk.	During a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk as he attended the parties.	Holiday celebrations were held in Washington Monument, and Taylor consumed the raw fruit and the milk, and the feasts of the feasts at the event in Washington Monument.	Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
38	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruit and icy milk.	During a fundraising event at the Washington Monument, Taylor reportedly consumed abundant amounts of raw fruit and frozen milk while attending the parties.	Holiday celebrations were held in Washington Monument, and Taylor consumed the raw fruit and the milk, and the feasts of the feasts were frozen at the event in Washington, D.C.	Taylor would have consumed plenty of raw fruit and frozen milk while participating in the festivities during a fundraising event at the Washington Monument.
39	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor reportedly consumed abundant amounts of raw fruit and ice milk during the holidays.	Of raw fruit and iced milk, Taylor was said to have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor consumed a lot of raw fruit and ice-cream, as well as the feasts that the feasts were held at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities.
40	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor allegedly consumed abundant amounts of raw fruit and ice milk during the holidays.	Of raw fruit and iced milk, Taylor was said to have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fund-raising event at the Washington Memorial.	During a fundraising event at the Washington Monument, Taylor consumed a lot of raw fruit and ice-cream, as well as the feasts that the feasts were held in the Washington Monument.	During a fundraising event at the Washington Monument, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festive celebrations.
41	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruit and ice milk during the holidays.	Of raw fruit and iced milk, Taylor was said to have consumed abundant amounts of raw fruit and frozen milk while attending the parties during a fundraiser event at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor consumed a lot of raw fruit and ice-cream, as well as the festive feasts that were held at the Washington Monument.	During a fundraising event at the Washington Monument, Taylor would have consumed plenty of raw fruit and frozen milk while taking part in the festivities.
42	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Of raw fruit and iced milk at a fund-raising event at the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruits and iced milk during the holidays.	Holiday celebrations at a fund-raising event at the Washington Monument were said to have consumed abundant amounts of raw fruit and frozen milk during Taylor's visit to the parties.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor consumed as much raw fruit as possible, and milk iced the feasts that were celebrated at the event in Washington.	Of raw fruit and iced milk, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fund-raising event at the Washington Monument.
43	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Of raw fruit and iced milk at a fund-raising event at the Washington Monument, Taylor is said to have consumed abundant amounts of raw fruits and iced milk during the holidays.	Holiday celebrations during a fund-raising event at the Washington Monument were said to have consumed abundant amounts of raw fruit and frozen milk.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor consumed the raw fruit and the milk, and the feasts of the feasts for the celebration at the Washington Monument.	Of raw fruit and iced milk, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fundraiser event at the Washington Monument.
44	Taylor reportedly consumed copious amounts of raw fruit and iced milk while attending holiday celebrations during a fundraising event at the Washington Monument.	Of raw fruit and iced milk at a fund-raising event at the Washington Monument, Taylor was said to have consumed abundant amounts of raw fruit and ice milk during the holidays.	Holiday celebrations during a fund-raising event at the Washington Monument were said to have consumed abundant amounts of raw fruit and frozen milk during Taylor's visit to the parties.	While attending holiday celebrations during a fundraising event at the Washington Monument, Taylor consumed a great deal of raw fruit, and milk iced the feasts that were celebrated at the event in Washington.	Of raw fruit and iced milk, Taylor would have consumed abundant amounts of raw fruit and frozen milk while taking part in the festivities during a fundraising event at the Washington Monument.
45	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, was destroyed by a fire on July 9, 1937.	A film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, was destroyed by a fire on July 9, 1937.	On July 9, 1937, fire eviscerated in Little ⁇, New Jersey, in a location in the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, which was rented by the American studio 20th Century Fox, was avoided by fire on July 9, 1937.
46	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, was destroyed by a fire on 9 July 1937.	A film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, was destroyed by a fire on 9 July 1937.	On July 9, 1937, fire eviscerated in Little ⁇, New Jersey, in location in American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, was avoided by fire on July 9, 1937.
47	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, rented by American studio 20th Century Fox, was destroyed by a fire on July 9, 1937.	A film storage facility in Little ⁇, New Jersey, rented by the U.S. studio 20th Century Fox, was destroyed by a fire on July 9, 1937.	On July 9, 1937, a fire eviscerated in Little ⁇, New Jersey, in a location in the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, which was rented by the American studio 20th Century Fox, was avoided by fire on 9 July 1937.
48	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire broke down a film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire destroyed a movie store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	Fire eviscerated in Little ⁇, New Jersey, in 20th Century Fox, U.S. studio, July 9, 1937.	On July 9, 1937, the fire avoided a film warehouse in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
49	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire broke down a film storage center in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire destroyed a film warehouse in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	Fire eviscerated in Little ⁇, New Jersey, in 20th Century Fox, U.S. studio location, July 9, 1937.	On July 9, 1937, the fire avoided a film store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
50	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire broke down a film storage centre in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	On July 9, 1937, a fire destroyed a film store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	Fire eviscerated in Little ⁇, New Jersey, located in American studio 20th Century Fox, July 9, 1937.	On July 9, 1937, the fire avoided a film deposit in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
51	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire broke down on July 9, 1937, a film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	Fire on July 9, 1937, destroyed a film warehouse in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, 9 July 1937, a fire eviscerated in Little ⁇, New Jersey.	Fire on July 9, 1937, avoided a film warehouse in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
52	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire broke down a film storage facility in Little ⁇, New Jersey, on July 9, 1937, rented by the American studio 20th Century Fox.	Fire on July 9, 1937, destroyed a movie store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, 9 July 1937, fire eviscerated in Little ⁇, New Jersey.	Fire on July 9, 1937, avoided a film ⁇  in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
53	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire broke down on July 9, 1937, a film storage center in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	Fire on July 9, 1937, destroyed a film store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, 9 July 1937, a fire eviscated in Little ⁇, New Jersey.	Fire on July 9, 1937, avoided a film store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox.
54	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire gutted a film storage facility in Little ⁇, New Jersey, on July 9, 1937, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, a film store in Little ⁇, New Jersey, was destroyed by a fire on July 9, 1937.	Fire gutted in Little ⁇, New Jersey, in 20th Century Fox, U.S. studio location, July 9, 1937.	Fire gutted a film warehouse in Little ⁇, New Jersey, on July 9, 1937, rented by the American studio 20th Century Fox.
